test_name	category	routine_bacterial	colonization_screen	rationale
Blood Culture, Routine	routine_bacterial	True	False	Exact named routine culture; specimen screening still overrides
MRSA SCREEN	colonization_screen	False	True	Screening or uncertain/nonroutine tests do not establish primary routine bacterial-culture evidence
URINE CULTURE	routine_bacterial	True	False	Exact named routine culture; specimen screening still overrides
GRAM STAIN	nonculture_or_other	False	False	Screening or uncertain/nonroutine tests do not establish primary routine bacterial-culture evidence
RESPIRATORY CULTURE	routine_bacterial	True	False	Exact named routine culture; specimen screening still overrides
ANAEROBIC CULTURE	routine_bacterial	True	False	Exact named routine culture; specimen screening still overrides
FLUID CULTURE	routine_bacterial	True	False	Exact named routine culture; specimen screening still overrides
Aerobic Bottle Gram Stain	nonculture_or_other	False	False	Screening or uncertain/nonroutine tests do not establish primary routine bacterial-culture evidence
Legionella Urinary Antigen 	nonculture_or_other	False	False	Screening or uncertain/nonroutine tests do not establish primary routine bacterial-culture evidence
Anaerobic Bottle Gram Stain	nonculture_or_other	False	False	Screening or uncertain/nonroutine tests do not establish primary routine bacterial-culture evidence
FUNGAL CULTURE	specialized_culture	False	False	Screening or uncertain/nonroutine tests do not establish primary routine bacterial-culture evidence
Staph aureus Screen	colonization_screen	False	True	Screening or uncertain/nonroutine tests do not establish primary routine bacterial-culture evidence
C. difficile PCR	nonculture_or_other	False	False	Screening or uncertain/nonroutine tests do not establish primary routine bacterial-culture evidence
Fluid Culture in Bottles	routine_bacterial	True	False	Exact named routine culture; specimen screening still overrides
ACID FAST CULTURE	specialized_culture	False	False	Screening or uncertain/nonroutine tests do not establish primary routine bacterial-culture evidence
Respiratory Viral Antigen Screen	nonculture_or_other	False	False	Screening or uncertain/nonroutine tests do not establish primary routine bacterial-culture evidence
Respiratory Viral Culture	specialized_culture	False	False	Screening or uncertain/nonroutine tests do not establish primary routine bacterial-culture evidence
ACID FAST SMEAR	nonculture_or_other	False	False	Screening or uncertain/nonroutine tests do not establish primary routine bacterial-culture evidence
WOUND CULTURE	routine_bacterial	True	False	Exact named routine culture; specimen screening still overrides
CLOSTRIDIUM DIFFICILE TOXIN A & B TEST	nonculture_or_other	False	False	Screening or uncertain/nonroutine tests do not establish primary routine bacterial-culture evidence
FECAL CULTURE	routine_bacterial	True	False	Exact named routine culture; specimen screening still overrides
