dataset	branch	set_id	set_name	deposited_N	expressed_N	background_N	testable	camera_direction	camera_P	camera_correlation	fixed01_P	fry_direction	fry_P	fry_mixed_P	mean_log2FC	mean_moderated_t	camera_FDR	fixed01_FDR	fry_FDR	fry_mixed_FDR
GSE252275	all20_group	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.588566810660093	0.184594042814545	0.0818309967049355	Up	0.416195376358211	0.0443391033537274	0.0819698928128219	0.391342521228335	0.672647783611535	0.163661993409871	0.561771603508162	0.0886782067074547
GSE252275	all20_group	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.760851217380353	0.119300071415325	0.402976009532711	Down	0.723766680660797	0.0703888601115436	-0.0560979239519921	-0.10552233332892	0.760851217380353	0.460544010894527	0.723766680660797	0.0938518134820581
GSE252275	all20_group	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.510192666867256	0.00685413416145287	0.538677816343116	Down	0.611960116983596	0.0272749008033174	-0.0248143232889025	-0.0722671006787442	0.672647783611535	0.538677816343116	0.699382990838396	0.0859621284014573
GSE252275	all20_group	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.4939816684817	0.0322349333813121	0.358592278831917	Down	0.421328702631121	0.0877616174421922	-0.0924260287332587	-0.187479074792445	0.672647783611535	0.460544010894527	0.561771603508162	0.100298991362505
GSE252275	all20_group	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.107849520861038	0.150190082484319	5.18041269227124e-08	Down	0.0378241790527095	0.0322357981505465	-0.288990700720929	-0.908384566635182	0.481811281706123	2.0721650769085e-07	0.151296716210838	0.0859621284014573
GSE252275	all20_group	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.180679230639796	0.207876488426645	5.26850748909236e-06	Down	0.0854079235519291	0.0681014691736195	-0.316745459424659	-0.884537469648987	0.481811281706123	1.40493533042463e-05	0.227754462805144	0.0938518134820581
GSE252275	all20_group	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.135237545086559	0.3635697980785	3.49957133612963e-12	Up	0.018071992713403	0.00608291272651923	0.29920289144267	1.41382552995475	0.481811281706123	2.7996570689037e-11	0.144575941707224	0.0486633018121539
GSE252275	all20_group	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.504702113323232	0.192703535829244	0.253935973834364	Up	0.363466665360301	0.891488169024282	0.235806024361943	0.534938839045706	0.672647783611535	0.406297558134982	0.561771603508162	0.891488169024282
GSE252275	all20_group_globin	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.407497601513228	0.178014611421811	0.00835466376167777	Up	0.253108943662936	0.0669096100998792	0.138535467622244	0.52909292859197	0.806962122693882	0.0167093275233555	0.506217887325872	0.164950110211
GSE252275	all20_group_globin	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Up	0.992524006792963	0.112021004837481	0.980068579068339	Up	0.957829540083455	0.130307823194077	-0.00673230943857206	0.0474709472608289	0.992524006792963	0.980068579068339	0.957829540083455	0.174625011116412
